y_true,y_pred
4.642119231505009713e-01,-4.732156693935394287e-01
-8.577538249792946434e-01,3.998300135135650635e-01
5.334571088430544172e-01,-7.515742778778076172e-01
2.819536207964146723e-01,-4.979627951979637146e-02
3.347634289361691162e-01,2.852728962898254395e-02
-8.443045239685100789e-01,8.689293265342712402e-02
-1.892370311896693913e-01,-2.611564397811889648e-01
1.152512158797695418e+00,-9.479461908340454102e-01
1.155204079739789558e+00,3.869907855987548828e-01
-3.161915855502538952e-01,1.324357837438583374e-01
-7.962301469738580773e-02,4.340328574180603027e-01
1.222124579833404390e+00,5.803741216659545898e-01
-3.463271495968209268e-01,-2.362954244017601013e-02
7.348291541055160803e-01,-1.141599267721176147e-01
2.073252375897781108e-01,-2.241169959306716919e-01
-4.893071285311378915e-01,-1.575547456741333008e+00
-1.744549180080813833e-01,-1.269230365753173828e+00
1.526340788569603979e-01,1.321433186531066895e-01
1.986523862206807656e-01,2.326149940490722656e-01
2.850081140284479897e+00,1.893190741539001465e-01
-6.330043812888982990e-02,-3.311689011752605438e-03
-1.765175665807702465e+00,1.180065348744392395e-01
2.801082594795752945e-01,-3.768361806869506836e-01
2.017419997000192033e+00,-1.127992153167724609e+00
1.498734802684843492e+00,2.762476801872253418e-01
2.488479396146581549e-02,-2.469113469123840332e-01
5.259379551156132537e-01,4.166837930679321289e-01
5.974502100270412397e-02,1.517367660999298096e-01
1.257222298412210337e+00,-3.939694762229919434e-01
3.932936363642660638e-01,-3.424102067947387695e-02
-4.987043190711980545e-01,3.262286782264709473e-01
1.380941055493904168e-01,1.071298718452453613e-01
-1.439850200167778205e+00,9.823882579803466797e-02
7.958428072377196627e-02,-3.721759617328643799e-01
1.581739139435049735e+00,3.166764378547668457e-01
2.484649379974135819e+00,-6.378435492515563965e-01
1.271936461485010383e-01,5.155582353472709656e-02
-1.066941343634896233e+00,-1.712696254253387451e-01
5.865039775038810577e-01,4.191609472036361694e-02
-8.429866201321976060e-01,8.081931471824645996e-01
-8.318292724619303913e-01,2.687048912048339844e-02
-3.356661869896405692e-01,7.893696427345275879e-02
-1.344772328729508581e+00,-2.556173801422119141e-01
1.955912136696719983e-01,4.201531410217285156e-02
-9.988358211384446017e-01,-7.805508561432361603e-03
1.793803291072950667e-01,-4.299591481685638428e-02
-1.157373788114123947e+00,1.409573793411254883e+00
-7.488998843543022144e-01,4.143899381160736084e-01
-5.563369921269482044e-01,-9.145054221153259277e-02
3.294113724355245409e-01,-3.997179269790649414e-01
-1.147343182784212878e+00,-1.178073763847351074e+00
-2.199000744716125944e+00,-1.818067729473114014e-01
4.699944350513012847e-01,8.878853321075439453e-01
-2.293006862952849390e-01,-9.485697746276855469e-02
-5.137286727350456328e-01,2.630923986434936523e-01
-8.473034639678210522e-02,-6.799731254577636719e-01
-5.327276805698970552e-01,-2.144279479980468750e-01
-1.313501198069772780e-01,5.936213135719299316e-01
-8.340347735728154133e-02,2.196344733238220215e-01
-1.274244931174468576e+00,1.852400004863739014e-01
-5.700321929926208675e-01,-2.755457758903503418e-01
-7.839992005234550643e-01,2.088128924369812012e-01
-2.455714629873157140e+00,-5.761561170220375061e-02
-1.479235204490158884e+00,-1.422303676605224609e+00
2.860872163105250721e+00,-1.810830235481262207e-01
6.050931047850826028e-01,8.192621171474456787e-02
-1.119319166973131274e+00,-2.676380872726440430e-01
7.061068046287944933e-01,7.555423676967620850e-02
2.222560891060345323e-01,3.128233551979064941e-01
-5.645816073449250183e-01,-8.972600847482681274e-02
-5.384838875586042128e-01,-3.867556154727935791e-01
6.932256091897270878e-01,6.520543992519378662e-02
3.337920249810339968e-01,-9.470499306917190552e-02
-5.382313382988620498e-01,-1.470750104635953903e-02
1.177626019341979191e+00,-2.400874495506286621e-01
3.958417298824579711e-01,-1.938751339912414551e-01
-1.430617695177993420e+00,-8.696439117193222046e-02
1.669865138998543497e+00,-1.714298501610755920e-02
5.690146202644797979e-01,-8.368090540170669556e-02
1.891301085109639846e-01,1.428306698799133301e-01
1.681975654850802915e+00,-6.226873397827148438e-01
-6.567419667264648986e-01,-4.352840408682823181e-02
7.081133290702691374e-01,6.497657299041748047e-02
-1.854888099334820906e+00,-1.096552252769470215e+00
3.912645477756049317e-01,1.653091162443161011e-01
-1.112886481374529613e+00,6.466375291347503662e-02
3.946428524728000653e-01,-1.271056413650512695e+00
9.816787007122749209e-01,-1.027356013655662537e-01
6.036296631205823049e-02,2.729080677032470703e+00
1.208995804231947080e+00,-1.599910974502563477e+00
3.513322915793340440e-02,4.379264712333679199e-01
2.866630836081667244e-01,-1.782409474253654480e-02
-1.306433935679135239e+00,1.838621497154235840e-01
1.290594771179773170e+00,-2.279254496097564697e-01
-9.942409656345804758e-02,-2.461383342742919922e+00
-2.428966462362475986e-01,-1.455731838941574097e-01
-3.946758504258161548e-01,-5.642454028129577637e-01
-7.120879586085431256e-01,-9.567754268646240234e-01
-2.072604417072245298e+00,-4.794026724994182587e-03
-8.987242359673730530e-01,4.658130407333374023e-01
-3.398005652919459940e-02,4.321189969778060913e-02
1.370364006219594755e+00,-3.771678805351257324e-01
7.458528931864398803e-01,1.829052269458770752e-01
4.210705537845309543e-01,4.556453824043273926e-01
1.308795457545047114e+00,-3.127875924110412598e-01
-7.591984175164681603e-02,3.231420740485191345e-02
-2.604887296218703963e+00,-2.504931017756462097e-02
8.690428167873641419e-02,-1.507350802421569824e-01
-9.966895889038641654e-01,4.866369813680648804e-02
-6.949868844855220384e-01,8.078290224075317383e-01
2.925441229227734863e-01,6.657567024230957031e-01
-8.161565005837694287e-01,4.743892848491668701e-01
2.585965418104596125e+00,2.439125061035156250e+00
7.453320974297719115e-01,1.953310072422027588e-01
7.853724640384243671e-02,8.042567968368530273e-01
4.238790559007855063e-01,-5.258754268288612366e-02
-1.539244244599594857e+00,-7.412952184677124023e-01
-9.637764879629020509e-01,-5.321246758103370667e-02
2.406750315237373705e-01,8.970867097377777100e-02
1.091168631460245120e+00,1.348137948662042618e-02
1.723659542615338380e-01,7.824000716209411621e-02
-2.734641173705239514e-01,-1.707287579774856567e-01
3.440267075611354586e-01,1.958850175142288208e-01
6.620576224045499059e-02,3.991664946079254150e-02
-1.562796251749498655e+00,1.849016398191452026e-01
2.647487279046402797e+00,-1.698356568813323975e-01
3.909901120018236531e-01,-1.046675920486450195e+00
-9.772438406773595876e-01,3.645164966583251953e-01
-1.428233199438901480e+00,-1.129747331142425537e-01
2.019705571468379812e+00,-3.635752797126770020e-01
-1.466103738473528151e-01,2.857771217823028564e-01
1.124294353973146920e+00,1.715110838413238525e-01
-2.497586681837243860e-01,-1.128586083650588989e-01
4.437830137635351280e-01,-2.263665944337844849e-02
-1.601983931994270360e+00,9.000988304615020752e-02
6.180461320037610173e-01,1.424944996833801270e-01
6.005655970998073911e-01,1.048848032951354980e-01
-8.834572846535648782e-01,-1.058147996664047241e-01
1.292141336030771637e+00,-4.969670996069908142e-02
-4.546476611248467248e-01,5.888828039169311523e-01
1.229267895759992985e-01,-2.267301082611083984e-01
-2.278980769696981934e+00,-7.902046442031860352e-01
2.548137093275853804e+00,-1.512907352298498154e-02
-3.614432464594335981e-01,2.530557215213775635e-01
-5.062591485591378948e-01,2.124567329883575439e-01
4.768277672228823927e-02,6.809516996145248413e-02
1.191630168488740926e+00,-2.900938317179679871e-02
2.660853048780168484e-01,3.888821601867675781e-01
4.838593731272188836e-01,-9.092092514038085938e-02
-2.135541668378604929e-01,3.209934383630752563e-02
1.711601434317124193e+00,-2.703392207622528076e-01
-1.646304919940341449e+00,-6.911724209785461426e-01
-1.361473532492316396e+00,1.957318782806396484e-01
3.616266747782068691e-01,1.842869073152542114e-01
-1.300634441137768160e+00,-1.307410597801208496e-01
1.487402300616543771e+00,-5.847437307238578796e-02
-3.481542473716799924e-01,-2.323458671569824219e+00
-9.699337062001387455e-01,-2.199351787567138672e+00
-2.050878554335138770e-01,-1.379738569259643555e+00
-3.111840490900427136e-01,-1.994244813919067383e+00
-4.949744543147297504e-01,-9.724423885345458984e-01
-7.520019996135394180e-01,-4.073465242981910706e-02
2.636117717065015853e+00,-5.942783132195472717e-02
1.454982468987568112e+00,-1.231702715158462524e-01
1.244529908869520085e+00,4.260519146919250488e-01
8.552072446687958296e-03,4.464761354029178619e-03
1.868100996265070979e+00,-6.888312846422195435e-02
-8.779893343831113306e-01,-2.882951796054840088e-01
1.201398287594380943e+00,2.493543326854705811e-01
-7.125764239880306716e-01,-8.319938182830810547e-02
-2.100586285837092448e-01,7.434549182653427124e-02
2.952147776259494982e-02,-3.514452278614044189e-01
-1.846372948728676411e+00,-6.894905120134353638e-02
-1.944743553561981475e+00,-2.995054051280021667e-02
-4.561895379123607347e-02,2.379869222640991211e-01
-2.076656724329712100e-01,-5.495508909225463867e-01
1.321274991648357044e+00,-1.894429028034210205e-01
7.991946987039234562e-01,3.330241441726684570e-01
-4.606328930252381326e-01,-3.013098239898681641e-01
6.343871295245399056e-01,4.814266562461853027e-01
1.927434785393052907e+00,3.633196353912353516e-01
-9.929182559023727039e-01,-2.704950869083404541e-01
2.415523767682858924e-02,1.481511630117893219e-03
-3.009827842664137276e-01,-1.868149042129516602e-01
1.088043669800700552e+00,-1.962034404277801514e-01
-8.545148938076336798e-01,-3.305340051651000977e+00
-2.043076788088456830e+00,-1.803944706916809082e-01
8.330059019601335768e-01,-1.800662651658058167e-02
5.051263606719471611e-01,1.129482865333557129e+00
5.785054362247674664e-01,-1.237680613994598389e-01
-2.252623253042040086e-01,4.032525420188903809e-01
-5.243315928119132163e-01,2.978798449039459229e-01
-7.049104250194321297e-01,7.589176297187805176e-02
-2.020275282955187102e+00,2.555303275585174561e-01
-3.549677178826134427e-01,-2.737003564834594727e-02
-2.736636386339306309e-02,1.319891214370727539e-01
1.204547381104101644e+00,3.969129920005798340e-01
1.183073966288546552e+00,-3.454359769821166992e-01
5.912078300994014768e-01,4.816054105758666992e-01
5.869259073695678453e-01,-3.518779873847961426e-01
-1.409532551901838016e+00,-2.275131195783615112e-01
1.432020368178113623e+00,9.275807440280914307e-02
-1.356817166501326444e+00,-8.988350629806518555e-01
-3.962185662143857812e-02,3.439488112926483154e-01
3.971672159390848278e-01,3.571006059646606445e-01
9.264507515651657643e-01,-1.054562330245971680e+00
-5.958739416111982212e-01,-9.272097796201705933e-02
3.708591197116927196e-01,-5.773497000336647034e-02
5.711256333770158289e-01,-3.418497562408447266e+00
7.135707054055147047e-01,1.233985185623168945e+00
1.611038422375713930e+00,-1.658636212348937988e+00
1.527028014380128473e-01,2.924733459949493408e-01
-4.011304925838720670e-01,-3.339568138122558594e+00
8.927257526897436346e-01,2.360022813081741333e-01
9.582740172722415961e-01,-1.970486283302307129e+00
5.344519055839392907e-01,-3.409106731414794922e-01
-2.162091519218959507e-02,1.235899031162261963e-01
3.438822721843288743e-01,-4.751858115196228027e-01
-1.105062636545524890e-01,2.182860523462295532e-01
-1.061846790153973208e+00,5.856341496109962463e-02
8.247245795972285576e-02,-1.691458463668823242e+00
1.167164029774846234e+00,6.977348923683166504e-01
-1.172757556325712880e+00,1.000051349401473999e-01
-7.225467509011509470e-01,1.464963406324386597e-01
-3.753994133744755768e-01,-7.756684422492980957e-01
8.914435774543478033e-03,-2.215259373188018799e-01
1.720671134174769357e-01,-1.207640022039413452e-01
-5.888791311416468055e-01,1.836629062891006470e-01
2.489014073772701230e-01,-1.587031781673431396e-01
1.540501394266495239e-01,-1.728976517915725708e-01
-8.157641501567942655e-01,-1.076997444033622742e-01
1.402682701242848662e+00,2.797604799270629883e-01
2.373669656930502470e+00,-1.195027213543653488e-02
-9.465313630097557662e-02,7.388821989297866821e-02
1.214265918078708262e-01,1.974464654922485352e-01
-6.148985551742065514e-01,2.225788593292236328e+00
4.385197029988119333e-01,1.172843053936958313e-01
1.616228154077322010e+00,-8.524700999259948730e-01
-1.856454113527396255e-02,-1.687158793210983276e-01
-3.874658252256409918e-01,6.568860411643981934e-01
-1.620929808894528423e-01,5.330602526664733887e-01
1.455840366854011414e+00,6.580953299999237061e-02
-1.096606572723475503e+00,3.550891205668449402e-02
1.038086253390238189e+00,2.218909263610839844e-01
1.354091846006585609e+00,-5.912550166249275208e-02
-1.130591148785513367e+00,3.263667821884155273e-01
-1.572249134732717213e+00,-6.973174214363098145e-01
1.181243448980722199e-01,6.017687916755676270e-01
1.156344761796292087e+00,-1.136518001556396484e+00
-1.126064116758874967e+00,-3.443763852119445801e-01
3.181090200048617977e-01,7.010632157325744629e-01
1.210632679011872243e-01,1.611070707440376282e-02
5.323932673619806710e-01,-1.843191385269165039e+00
-7.601259356240029907e-01,9.247615188360214233e-02
7.577748449959939014e-01,-1.987641096115112305e+00
-2.196241186960085745e+00,1.356411278247833252e-01
-6.846664156272167512e-01,-6.003007888793945312e-01
1.139067649910570745e+00,3.440965414047241211e-01
-4.329977151114632883e-01,-1.930391937494277954e-01
-1.034023315672560672e+00,5.240771546959877014e-02
9.778468772873408765e-01,-1.206227540969848633e-01
1.211324556466836455e+00,-6.671741008758544922e-01
-1.678870820444577028e+00,1.635000109672546387e-01
-8.283071211622085039e-01,-1.693689823150634766e-01
-2.210780213195079336e-02,-7.248951494693756104e-02
-1.553338933099907282e-01,5.420307815074920654e-02
-3.127654956218058890e-01,2.052878290414810181e-01
1.344034504271475416e+00,3.406179696321487427e-02
-6.154479915723966021e-01,-1.737293154001235962e-01
-1.267449392489078119e-01,-1.780557155609130859e+00
-7.035914408956496224e-01,3.608926758170127869e-02
2.985628821684589984e-01,-1.373866796493530273e-01
-7.417707387967467647e-02,-3.451010286808013916e-01
-6.425304538258610476e-01,-5.078593268990516663e-02
5.749826753861142503e-01,-3.709707856178283691e-01
-1.250629194172493408e+00,-4.144700989127159119e-02
5.142650215092336996e-01,2.886148989200592041e-01
-3.110176548855325684e-02,-3.824045360088348389e-01
-4.046103964655937135e-01,4.773984551429748535e-01
-1.483225074781611807e+00,-8.797849714756011963e-02
-6.971288089359406470e-01,-7.655124366283416748e-02
1.399008587229366024e-04,-7.718248963356018066e-01
-1.002106195337503669e+00,8.843316137790679932e-02
-5.386181911688092683e-01,1.625137627124786377e-01
-2.319783894194344498e+00,1.191462874412536621e-01
-7.918803994752189324e-01,9.781010448932647705e-02
-7.689419226313889411e-01,-5.251352116465568542e-02
4.169505199054832079e-02,6.399546861648559570e-01
-2.103808303924350476e+00,-2.497671172022819519e-02
1.556692592903701433e+00,2.145170867443084717e-01
-9.023661486933649556e-01,1.852535083889961243e-02
7.339727890962244317e-01,-3.931724280118942261e-02
-6.994072857841348023e-01,1.902478337287902832e-01
2.163844302683536613e-01,2.420454919338226318e-01
-1.934152628661440332e+00,-1.569869816303253174e-01
7.445556346919475210e-01,2.627809047698974609e-01
2.226477592174239906e+00,2.256423234939575195e-01
-8.474974015709055841e-01,-3.277547955513000488e-01
-5.220965566792476475e-02,1.458403170108795166e-01
3.287410971986626795e-01,-1.099858433008193970e-01
-6.373895722435437561e-01,2.873876094818115234e-01
-1.934502377386848382e+00,-1.882626265287399292e-01
-4.986324893383520251e-01,-2.226432323455810547e+00
1.093333619102193843e+00,-1.683352887630462646e-01
3.930820762343973929e-01,-1.359040617942810059e+00
-2.367550901990249645e-01,6.714892387390136719e-01
-2.831731599281942291e+00,-1.062210947275161743e-01
6.590797075960274087e-01,-1.883113682270050049e-01
-2.376528519563351760e-01,-1.056042462587356567e-01
9.978902724339591135e-01,-1.663648188114166260e-01
-8.264200093571591466e-02,-9.635212421417236328e-01
2.615555449158514789e-01,8.170309662818908691e-02
-1.574004024048311079e+00,-3.793796896934509277e-01
-6.001641296582357898e-02,-3.758927285671234131e-01
-1.557758697427362504e+00,3.402206897735595703e-01
7.411342290999145543e-01,7.625317573547363281e-02
-1.084307823573720686e+00,5.395452305674552917e-02
7.082202409587116110e-01,4.451744556427001953e-01
3.742132058042758613e-01,-3.074415959417819977e-03
7.863413810119146419e-01,4.755986928939819336e-01
3.601927978600591440e-01,1.310296058654785156e-01
-5.427705585735662641e-01,1.947986364364624023e+00
-2.433583513845803126e-01,3.069334626197814941e-01
-2.787745809485411286e-01,8.424934744834899902e-01
-7.472950319131765884e-01,6.402536630630493164e-01
6.299387656883312925e-01,-3.017074987292289734e-02
1.853495159688288263e+00,-5.581356957554817200e-02
1.072836162720302244e+00,-1.858408600091934204e-01
-9.910837728785818479e-01,1.164107918739318848e+00
-6.857577670217864796e-01,6.826249510049819946e-02
8.456424585030490881e-01,4.998267628252506256e-03
-1.737722418234264987e+00,1.604081690311431885e-01
2.835091122118874374e+00,-4.114903137087821960e-02
-3.210083128159578469e-02,1.902883648872375488e-01
6.932796277893280568e-01,-2.782045006752014160e-01
-4.431296124147928728e-01,-4.055496454238891602e-01
1.090427060843927043e+00,1.756498962640762329e-01
1.400298371955168264e+00,2.684038877487182617e-01
-5.446461799062094489e-01,-9.183685779571533203e-01
1.252540728625023192e+00,3.249731063842773438e-01
9.305189851581417981e-01,1.627853810787200928e-01
-9.449129247972398726e-01,-7.666810154914855957e-01
3.482908992249993396e-01,-6.092186644673347473e-02
-2.208321870258952657e+00,9.862096607685089111e-02
-1.951322433993946115e-01,-2.776487767696380615e-01
-3.793619158097151223e-01,-4.267166554927825928e-02
4.254275704467198604e-01,-1.126719713211059570e+00
-7.071704749504585941e-01,-2.276148498058319092e-01
-1.843767605708773294e+00,-5.595992878079414368e-02
1.518294881590830814e+00,-6.842109374701976776e-03
3.633790810041839792e-01,-9.114444255828857422e-01
6.634522519964449749e-01,-5.399984121322631836e-01
1.696879967309283366e+00,-3.198780119419097900e-01
3.250394781357857088e-01,2.082732915878295898e-01
-1.785554913980463176e+00,1.639403402805328369e-01
3.164640023432805371e-01,-9.490200877189636230e-02
3.745953931786974445e-02,6.722325086593627930e-01
-8.305137723579539832e-01,1.668797254562377930e+00
1.803472946823650780e+00,1.378444433212280273e-01
3.704818563029435019e-01,-3.252404034137725830e-01
5.823798884361525152e-02,4.650388658046722412e-01
1.003313927111833204e+00,2.160615622997283936e-01
5.159805875279424026e-01,-8.303505182266235352e-01
-7.258987353393471509e-02,2.660207822918891907e-02
8.074534903460923729e-01,-8.980627357959747314e-02
-9.411290928592801475e-01,-2.949520349502563477e-01
-1.496054271399861024e+00,3.729413449764251709e-01
-7.878234603697000793e-01,4.658100754022598267e-02
-7.156033815111417784e-02,-5.314144864678382874e-02
-1.340270555602635083e-02,-9.598226845264434814e-02
-2.822559503905125999e-01,-1.041608333587646484e+00
9.004255484914770458e-01,3.585487604141235352e-01
1.162136818760889367e+00,-7.153337001800537109e-01
8.101764700827964738e-01,-1.021723747253417969e-01
1.903430133730242280e-01,2.142457067966461182e-01
-2.553936736557205212e-02,-1.934602499008178711e+00
-3.551846838557309871e-01,4.872862994670867920e-02
-2.989862208091311313e+00,5.633238554000854492e-01
6.651552056343874586e-01,-2.242473140358924866e-02
-8.041898824361333187e-01,-2.146625146269798279e-02
-9.154523165018999542e-01,1.701066493988037109e-01
1.223318434515774600e+00,-7.731758803129196167e-02
1.193915030782160269e-01,2.248950600624084473e-01
-8.199439616918542395e-01,1.710512489080429077e-02
9.536023552468513298e-01,-1.012418139725923538e-02
-4.910829286393056936e-01,-1.107978895306587219e-01
-4.102936573614427429e-01,4.541157186031341553e-02
-9.569457902644183944e-01,-4.920054674148559570e-01
9.585232470772597768e-01,1.423710584640502930e-01
-1.228798707428876646e+00,-1.861563324928283691e-01
-1.061050085618290062e+00,-1.189851760864257812e+00
5.684690414305908490e-01,7.642110437154769897e-02
-1.175689003646781527e+00,5.390660837292671204e-02
1.045009765851424799e+00,-2.459493279457092285e-01
-8.500118668969739444e-01,5.475306883454322815e-02
8.490134194139125068e-01,3.099129199981689453e-01
-8.886210989514837788e-01,5.558299273252487183e-02
-6.452880352468735037e-01,2.999256849288940430e-01
9.443342624867585577e-01,-2.558935284614562988e-01
-1.154862828022247045e+00,9.228785336017608643e-02
5.246052232941202931e-01,-4.683203101158142090e-01
9.978197857035925322e-01,3.118579685688018799e-01
2.513127927734201683e-01,2.529543042182922363e-01
-1.368962760694827363e+00,2.779598712921142578e+00
-4.454324972283856265e-01,1.795250773429870605e-01
-2.006838164514761491e-01,-3.088542446494102478e-02
7.548370123276811894e-01,-2.954769134521484375e+00
-6.342717889604807535e-01,1.670049726963043213e-01
4.361338313643212117e-01,1.134934648871421814e-01
-2.041227469065816091e-01,2.530596554279327393e-01
-2.771638593190616229e-01,-2.445046424865722656e+00
6.148804143464938754e-01,6.493323296308517456e-02
-1.254076029855561158e-01,-2.404110729694366455e-01
5.808973552772824789e-01,5.717203617095947266e-01
4.336894835972980866e-01,-1.270046830177307129e+00
2.802173949559064736e-01,9.434335231781005859e-01
-1.802796608196837180e+00,-1.495902240276336670e-01
-1.421871143920229841e+00,-6.046760082244873047e-01
9.372427273956375829e-03,1.513534039258956909e-01
7.766011448246259441e-01,7.940376549959182739e-02
-1.055271338133219716e+00,1.113682687282562256e-01
2.030916783177776908e-01,-1.611973404884338379e+00
1.625219395599591055e+00,1.010473817586898804e-01
1.596037035235965962e-01,5.639537572860717773e-01
3.771178407897370910e-01,-5.868768095970153809e-01
1.955357073377022026e-01,-9.040524363517761230e-01
4.660888202172145389e-01,1.585963368415832520e-01
9.635683676732839098e-01,-9.398831427097320557e-02
3.593966896588259297e-01,5.333980545401573181e-02
-2.802048016901115268e+00,4.502592682838439941e-01
1.464769875212029504e+00,-1.869219243526458740e-01
1.731089851685474912e+00,3.306549489498138428e-01
-1.062047681671665300e+00,9.343624114990234375e-02
1.261738175436047271e+00,-1.264807302504777908e-02
-1.113495038653377289e+00,-2.179280817508697510e-01
-8.222550313447371528e-02,2.803215980529785156e-01
1.405910338031693518e+00,1.514712095260620117e+00
-6.150332392913370194e-01,-5.476809740066528320e-01
-1.266868202437884339e+00,2.128474116325378418e-01
9.375998869790356238e-01,8.769690990447998047e-01
3.590570946844304778e-01,3.181332349777221680e-01
-3.464917083892065097e-01,-4.355357959866523743e-02
2.298880200007767716e+00,-2.344374358654022217e-01
3.899694110477239239e-02,5.913223028182983398e-01
-6.233472997436024787e-01,-2.977333664894104004e-01
6.437859652156805446e-01,-6.592084169387817383e-01
-3.726862552725923039e-01,-8.547338843345642090e-02
6.332144041830420345e-02,-4.119394123554229736e-01
1.631469296013942749e+00,1.381716430187225342e-01
1.292273897081138490e+00,-3.133266568183898926e-01
-1.512008139884183588e+00,-3.721093013882637024e-02
-8.909223962968154664e-01,3.383966088294982910e-01
7.342039483279524381e-01,1.338596194982528687e-01
6.068062281465996799e-01,-1.471051853150129318e-02
-7.389223293066496945e-01,-9.092663228511810303e-02
-7.334199964041773212e-01,3.529237210750579834e-01
1.168291307399709433e+00,-3.084393739700317383e-01
-1.316340331572087852e+00,3.955995440483093262e-01
-2.592094537828941725e-01,-1.200156807899475098e-01
-6.545217619172090107e-01,2.268645614385604858e-01
9.605429701072694115e-01,-3.029117360711097717e-02
-6.620062054824857878e-01,1.828695833683013916e-01
8.765565848952363570e-01,5.553204938769340515e-02
1.131066770983782499e+00,-2.488608598709106445e+00
-1.089511774751412254e+00,1.593675315380096436e-01
2.039627437670100685e-01,-1.053868979215621948e-01
8.852161194180553361e-01,-7.038559317588806152e-01
1.493578973279602595e-01,-1.011466756463050842e-01
-6.268890743020025802e-01,-5.939358472824096680e-01
-1.407499894653188588e-01,-1.448697745800018311e-01
6.934702806088243188e-01,-4.590710103511810303e-01
-4.042053564129614029e-01,-3.749638423323631287e-02
-1.004945724916720184e+00,4.081257618963718414e-03
2.700185289583817649e+00,1.464875508099794388e-02
-1.393480181009397467e-01,1.239855289459228516e+00
-4.281191626773471481e-02,7.409643530845642090e-01
1.339801283583632152e+00,-6.580619215965270996e-01
-6.760948133870817722e-01,1.903434470295906067e-02
-4.837846784332620609e-01,-2.363999485969543457e-01
-1.182413109530502104e-01,8.286758512258529663e-02
-5.542681898300855226e-01,3.541683405637741089e-02
2.942520299093449587e-01,1.090478062629699707e+00
2.471509997797136093e-02,-8.629144430160522461e-01
1.492344481956903612e+00,-3.061830997467041016e-01
1.057631767947953549e-01,-6.410735249519348145e-01
2.242988001220545868e+00,-1.305292248725891113e-01
7.169334701915536234e-01,2.843852639198303223e-01
5.499918289724288201e-01,2.222106456756591797e-01
-9.440029315406012200e-02,1.741328090429306030e-02
7.151174667036419574e-01,-3.336419463157653809e-01
2.905446448440590412e+00,-2.065077424049377441e-01
-2.503578529604419955e-01,-9.337360411882400513e-02
4.237093225125874163e-01,2.458720922470092773e+00
6.766741748156556158e-01,-1.404180228710174561e-01
1.042400501592478657e+00,-1.500364094972610474e-01
1.748975316990251994e+00,1.637098938226699829e-01
-1.788355361417006684e-01,7.910597324371337891e-01
-6.040191931250979973e-01,-2.028331905603408813e-01
-5.386975872025844270e-01,5.112492442131042480e-01
-5.499810692295529213e-01,-1.729149669408798218e-01
8.970591942583491241e-01,-3.661432117223739624e-02
-5.058616030225284721e-01,-2.975365892052650452e-02
-8.785612721686930637e-02,2.823939025402069092e-01
2.216852543376101325e-01,-9.477303177118301392e-02
-7.576920817210791581e-01,1.186789631843566895e+00
-1.498426012422356957e+00,-1.310249924659729004e+00
1.807448263819094292e+00,-1.298932731151580811e-01
4.265606076898649790e-01,-2.224552184343338013e-01
-8.550052411447203182e-01,1.464999616146087646e-01
1.028414503815282821e-01,3.269858062267303467e-01
6.463090260915417273e-01,4.499043896794319153e-02
5.385164992274550366e-01,1.805289983749389648e-01
1.083051520145047741e-01,-4.070712625980377197e-01
-3.120615734371194883e-01,4.639860242605209351e-02
-1.403580306183670467e-01,-1.721262484788894653e-01
-1.443065164344159435e+00,5.878243446350097656e-01
-9.110044754327808469e-01,4.467662796378135681e-02
9.036165499812900403e-01,-1.148087978363037109e-01
1.183954439210863185e+00,2.438161075115203857e-01
-3.166812088370623557e-01,3.272111415863037109e-01
1.767321081612073519e-01,2.163568288087844849e-01
-2.643770273991471464e-01,3.348320722579956055e-02
-8.116870058179285197e-01,-7.132706642150878906e-01
4.011738269164051296e-01,-2.083171308040618896e-01
-1.406401532001413102e-01,-4.361339211463928223e-01
1.961594749275608507e+00,4.746803641319274902e-01
2.375984054679324275e-01,3.175767064094543457e-01
-3.219029295437061400e-01,1.847879588603973389e-02
-6.004434881282513237e-01,2.088977098464965820e-01
-1.467655008163938124e+00,-2.041182219982147217e-01
-1.328971489827422303e+00,4.681741893291473389e-01
9.649609637399619855e-01,1.929490864276885986e-01
-5.117156751767606426e-01,1.230378821492195129e-01
-1.161677989183608206e+00,8.541718125343322754e-02
-2.244178712133598208e-01,-6.252261400222778320e-01
9.626219591881073345e-01,-5.895680747926235199e-03
-5.569628768369681154e-02,2.759131416678428650e-02
-5.439301619275921373e-01,-3.676570057868957520e-01
1.377376599057440254e+00,8.899327516555786133e-01
1.491133326027285766e-01,-5.712741613388061523e-01
-3.147329822752834017e-01,-8.371557295322418213e-02
8.905985946029721934e-01,3.534309267997741699e-01
-4.781728597572556527e-01,4.707062244415283203e-01
-2.021662051074294142e-01,8.400780707597732544e-02
-4.796607749789627007e-01,6.315001845359802246e-02
-1.466673609956880453e+00,-1.573240160942077637e+00
5.747550958471314697e-01,-1.401577711105346680e+00
2.189001228549785960e+00,9.713633358478546143e-02
7.143486237429442776e-01,3.371217846870422363e-01
3.091496223061075965e-01,-6.541249155998229980e-02
-1.499559603105896088e-02,-4.148185625672340393e-02
-1.319845724745170701e+00,-3.181625306606292725e-01
3.995349777291240523e-01,-1.827002316713333130e-02
3.312735576710842955e-01,3.381129801273345947e-01
1.113016300983190598e+00,-7.991258502006530762e-01
-8.104955934635222903e-01,-1.416397392749786377e-01
-9.708054977700520949e-01,-2.519637048244476318e-01
3.470576665210640954e-02,6.715261936187744141e-01
1.456832353361866339e+00,3.343624621629714966e-02
